filename,GroupId,Label,Split,VisualProbability,VisualPrediction_050,TextProbability,TextPrediction_050,TextLen,TextOrigin,SourceType,AlphaNumericPercent,TokenCount,HasFACTURA,HasCUIT,HasIVA,HasCAEorCAEA,HasTOTAL
"d9afaf729e3d_1_d9afaf729e3d.jpeg","flightaware-newsletter","NO_DOCUMENTO","TEST","0.090837","NO_DOCUMENTO","","","0","NONE","IMAGE","0.000000","0","false","false","false","false","false"
"74da980974a4_2013-04-29-465_74da980974a4.jpg","fotos-familiares","NO_DOCUMENTO","TRAIN","0.006225","NO_DOCUMENTO","","","0","NONE","IMAGE","0.000000","0","false","false","false","false","false"
"ec91de96f8a2_2012-08-24-031_ec91de96f8a2.jpg","fotos-familiares","NO_DOCUMENTO","TRAIN","0.330240","NO_DOCUMENTO","","","0","NONE","IMAGE","0.000000","0","false","false","false","false","false"
"966fcc7f039d_G0015_6a60f5b49e0e0_128ba41717019@sidekiq-default-84d546fbfc-g5vnq.png","mapas-viajes","NO_DOCUMENTO","TRAIN","0.206852","NO_DOCUMENTO","","","0","NONE","IMAGE","0.000000","0","false","false","false","false","false"
"d2b2facb91dd_G0012_map.png","mapas-viajes","NO_DOCUMENTO","TRAIN","0.412587","NO_DOCUMENTO","","","0","NONE","IMAGE","0.000000","0","false","false","false","false","false"
"f6112d3a8671_G0016_6a60d44ed1591_14225c19926a@sidekiq-default-84d546fbfc-lwrvd.png","mapas-viajes","NO_DOCUMENTO","TRAIN","0.194765","NO_DOCUMENTO","","","0","NONE","IMAGE","0.000000","0","false","false","false","false","false"
"131e45d3dc80_I0139_ez mac chica.png","publicidad-ezdrummer","NO_DOCUMENTO","TRAIN","0.062185","NO_DOCUMENTO","","","14","OCR","IMAGE","42.857143","2","false","false","false","false","false"
"398257aa4267_G0027_1.jpg","publicidad-guia","NO_DOCUMENTO","VALIDATION","0.436269","NO_DOCUMENTO","","","0","NONE","IMAGE","0.000000","0","false","false","false","false","false"
"5eac3dd71342_I0001_Launch.png","publicidad-samsung-galaxy","NO_DOCUMENTO","TRAIN","0.748725","DOCUMENTO","","","2686","OCR","IMAGE","77.438570","445","false","false","false","false","true"
"dfb5d9b1fc47_G0018_inline-1.jpg","publicidad-websupergoo","NO_DOCUMENTO","TRAIN","0.436877","NO_DOCUMENTO","","","17","OCR","IMAGE","64.705882","1","false","false","false","false","false"
"2d246a265175_image001_2d246a265175.png","comprobante-pago-bancario","OTRO_DOCUMENTO","TEST","0.802119","DOCUMENTO","0.435137","OTRO_DOCUMENTO","121","OCR","IMAGE","66.942149","14","false","false","false","false","false"
"2cdc2802080a_Credencial_23175875379 (202509) (1)_5b2f530cb3de.pdf","credencial","OTRO_DOCUMENTO","TRAIN","0.885070","DOCUMENTO","0.440668","OTRO_DOCUMENTO","754","MDOC","PDF","79.973475","116","false","false","false","false","true"
"999fbf2c511b_Orden de Compra_999fbf2c511b.pdf","orden-compra","OTRO_DOCUMENTO","VALIDATION","0.811189","DOCUMENTO","0.450174","OTRO_DOCUMENTO","580","MDOC","PDF","48.620690","175","false","false","false","false","false"
"7d6906456fd8_G0022_IMG_1238.jpg","otro-aviso-cheque-rechazado-banco-patagonia","OTRO_DOCUMENTO","TRAIN","0.924757","DOCUMENTO","0.440025","OTRO_DOCUMENTO","235","OCR","IMAGE","63.404255","35","false","false","false","false","false"
"ad4f901a339b_G0019_image005.png","otro-aviso-cheque-rechazado-banco-patagonia","OTRO_DOCUMENTO","TRAIN","0.899402","DOCUMENTO","0.431274","OTRO_DOCUMENTO","156","OCR","IMAGE","45.512821","27","false","false","false","false","false"
"da7db0602230_G0023_IMG_1239.jpg","otro-aviso-cheque-rechazado-banco-patagonia","OTRO_DOCUMENTO","TRAIN","0.931854","DOCUMENTO","0.440668","OTRO_DOCUMENTO","0","NONE","IMAGE","0.000000","0","false","false","false","false","false"
"3e354c1e6a7c_I0031_image.png","otro-captura-monotributo-pago","OTRO_DOCUMENTO","TRAIN","0.598124","DOCUMENTO","0.439509","OTRO_DOCUMENTO","193","OCR","IMAGE","78.756477","29","true","false","false","false","false"
"50d0a84325cd_G0008_image003.png","otro-captura-ticket-acceso","OTRO_DOCUMENTO","TRAIN","0.881981","DOCUMENTO","0.440668","OTRO_DOCUMENTO","682","OCR","IMAGE","82.111437","99","false","false","false","false","false"
"02523b356aec_I0154_Sillon.png","otro-confirmacion-compra-web","OTRO_DOCUMENTO","TRAIN","0.693623","DOCUMENTO","0.441745","OTRO_DOCUMENTO","325","OCR","IMAGE","64.615385","52","false","false","false","false","false"
"af9e13927bd6_Z001023242882.pdf","otro-correo-reenvio-factura","OTRO_DOCUMENTO","TRAIN","0.810533","DOCUMENTO","0.440668","OTRO_DOCUMENTO","3969","MDOC","PDF","15.570673","618","false","false","false","false","false"
"70943a213a86_Z001023242889.pdf","otro-impuesto-inmobiliario-rawson","OTRO_DOCUMENTO","TEST","0.822546","DOCUMENTO","0.441542","OTRO_DOCUMENTO","1739","OCR","PDF","64.232317","236","false","false","false","false","true"
"28fcc8808b0d_Z001023243169.pdf","otro-instruccion-transferencia-banco-patagonia","OTRO_DOCUMENTO","TRAIN","0.809368","DOCUMENTO","0.441703","OTRO_DOCUMENTO","10417","MDOC","PDF","52.942306","2404","false","false","false","false","false"
"ca4b144974cd_Z001023243171.pdf","otro-instruccion-transferencia-banco-patagonia","OTRO_DOCUMENTO","TRAIN","0.836302","DOCUMENTO","0.441423","OTRO_DOCUMENTO","9920","MDOC","PDF","52.812500","2250","false","false","false","false","false"
"40d282afe845_I0122_image017.png","otro-liquidaciones-comercios-banco-patagonia","OTRO_DOCUMENTO","TRAIN","0.824283","DOCUMENTO","0.434547","OTRO_DOCUMENTO","182","OCR","IMAGE","70.329670","25","false","false","false","false","false"
"675f30d09450_I0118_image013.png","otro-liquidaciones-comercios-banco-patagonia","OTRO_DOCUMENTO","TRAIN","0.821703","DOCUMENTO","0.436726","OTRO_DOCUMENTO","439","OCR","IMAGE","71.298405","76","false","false","false","false","false"
"9b103db594c0_I0107_image003.png","otro-liquidaciones-comercios-banco-patagonia","OTRO_DOCUMENTO","TRAIN","0.807352","DOCUMENTO","0.441849","OTRO_DOCUMENTO","649","OCR","IMAGE","78.120185","97","false","true","false","false","true"
"6db7ad704b49_NC_00002_00000001_af0c85980129.pdf","otro-nota-credito-electronica-edi-00002-00000001","OTRO_DOCUMENTO","TRAIN","0.888838","DOCUMENTO","0.477478","OTRO_DOCUMENTO","1730","MDOC","PDF","77.225434","278","true","true","true","true","true"
"1c4db25aac0a_Z001023243325.pdf","otro-nota-credito-fiel","OTRO_DOCUMENTO","TRAIN","0.965889","DOCUMENTO","0.440668","OTRO_DOCUMENTO","864","MDOC","PDF","8.564815","74","false","false","false","false","false"
"382662294b57_Z001023243380.pdf","otro-recibo-c","OTRO_DOCUMENTO","VALIDATION","0.888998","DOCUMENTO","0.457602","OTRO_DOCUMENTO","3825","MDOC","PDF","79.137255","609","false","true","true","true","true"
"4c4a524f6c4f_H0022_cabify-sale-ARG25JS1386194.pdf","otro-resumen-costo-trayecto-cabify","OTRO_DOCUMENTO","TRAIN","0.835668","DOCUMENTO","0.443141","OTRO_DOCUMENTO","473","MDOC","PDF","76.109937","84","false","true","false","false","false"
"d86f134415a0_H0020_cabify-sale-ARG25JS1394537.pdf","otro-resumen-costo-trayecto-cabify","OTRO_DOCUMENTO","TRAIN","0.854868","DOCUMENTO","0.443019","OTRO_DOCUMENTO","503","MDOC","PDF","75.149105","91","false","true","false","false","false"
"4cb36b9488ed_746omar-silverii_edi-sa-comRESDIA201620261635_4cb36b9488ed.pdf","otro-resumen-operaciones-banco-comafi","OTRO_DOCUMENTO","TRAIN","0.966424","DOCUMENTO","0.442163","OTRO_DOCUMENTO","17689","MDOC","PDF","40.064447","1423","false","true","true","false","false"
"720d554e1ce7_H0001_676omar-silverii_edi-sa-comRESDIA281820251842.pdf","otro-resumen-operaciones-banco-comafi","OTRO_DOCUMENTO","TRAIN","0.958318","DOCUMENTO","0.441803","OTRO_DOCUMENTO","13433","MDOC","PDF","32.874265","917","false","true","true","false","false"
"83c37b5c6e92_G0017_image003.png","otro-resumen-tarjeta-visa","OTRO_DOCUMENTO","VALIDATION","0.767536","DOCUMENTO","0.450634","OTRO_DOCUMENTO","463","OCR","IMAGE","73.218143","80","false","true","true","false","false"
"31371f0ea09b_Z001023242951.pdf","otro-solicitud-nota-credito-banco-patagonia","OTRO_DOCUMENTO","TEST","0.791883","DOCUMENTO","0.440668","OTRO_DOCUMENTO","25827","MDOC","PDF","20.432106","5277","false","false","false","false","false"
"35784f288939_I0021_image004.png","otro-ticket-servicio-cold","OTRO_DOCUMENTO","TRAIN","0.800924","DOCUMENTO","0.440668","OTRO_DOCUMENTO","521","OCR","IMAGE","80.422265","70","false","false","false","false","false"
