Sha256,GroupId,LabelOriginal,LabelBinario,Model,Fold,PNoFactura,PFactura,Pred050
4AA692A94759E1F431C7F170D7194BD10D99DC221BB5B63BD9A9654AA70A7515,branding-bunge,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,1,0.6985709369182587,0.30142906308174133,NO_FACTURA
A881A4460A42E2C5B06E833B3B6B6A7EE43EC358EDBDB48C3B3BD7B7F6643710,branding-renaper,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,1,0.6935855746269226,0.3064144253730774,NO_FACTURA
645D7CE914A8E04CD643296A64581A6DE08FB07730F4CC96646A93AFE83EE991,correo-boleta-lanus,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,1,0.49175721406936646,0.5082427859306335,FACTURA
9A641C4729F3EF559F7A6D5A621453270D66916A84727E1556C4FB7525EFABC7,correo-boleta-lanus,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,1,0.5429523885250092,0.45704761147499084,NO_FACTURA
999FBF2C511BEF61577E45BE48F034B1AABDC5692AEB747159BD61CF408F6BB4,orden-compra,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,1,0.4462317228317261,0.5537682771682739,FACTURA
AF9E13927BD6123DA16DE0369AA7435A2892D4D71E8A0B3863F85C6A5E30455A,otro-correo-reenvio-factura,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,1,0.6756758391857147,0.3243241608142853,NO_FACTURA
4C4A524F6C4F42DB654184D20C435FAAFCACA3F08AE9CF313F55ED571DDEAFE3,otro-resumen-costo-trayecto-cabify,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,1,0.37148427963256836,0.6285157203674316,FACTURA
D86F134415A04E0606A287E30878EC7914E9DF74B3B4C92B1EF28FD94B366E94,otro-resumen-costo-trayecto-cabify,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,1,0.32118910551071167,0.6788108944892883,FACTURA
4CB36B9488EDCAA6B27FEF1B0A3524525E14E115CF2045F118B032995E653587,otro-resumen-operaciones-banco-comafi,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,1,0.2504149079322815,0.7495850920677185,FACTURA
720D554E1CE7B5F36A27E8EB9E0C446EDD580DD15E0AAB7C46E8EB12BE170C51,otro-resumen-operaciones-banco-comafi,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,1,0.3047492504119873,0.6952507495880127,FACTURA
E8066B5FA877947A47862B566C3A752FD1BA514973CD2B01A7AD31803BBDD28B,factura-familia-ascensores-orem,FACTURA,FACTURA,EfficientNet-B0,2,0.29933851957321167,0.7006614804267883,FACTURA
D165FB62E80F26847F1F00B1DBD7E949928E56EC5C2A0EDD2FE929E4ABD85CB0,factura-familia-manantial,FACTURA,FACTURA,EfficientNet-B0,2,0.2752249240875244,0.7247750759124756,FACTURA
5E8DD1B162CD0DD53E297362595BB3BE6CF0D4A3AA3803D214C679FD4CBD69F1,factura-logistica-la-serenisima-zb2b,FACTURA,FACTURA,EfficientNet-B0,2,0.28718000650405884,0.7128199934959412,FACTURA
8F6CD87791DE515777752DAA95C010EB45B43DFD9348A6AD6110D4325615EA00,alertas-infraestructura-srvedms,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,2,0.6430132389068604,0.35698676109313965,NO_FACTURA
09FA512D0268E721B912C8D816EB01D29B16E440ADDC96B967A462DAAAF784DA,capturas-error-edms,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,2,0.8830072283744812,0.1169927716255188,NO_FACTURA
74DA980974A41F7B871D2C47FD7A44101AB5661F1393C6FEFD5399CAA02A68DD,fotos-familiares,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,2,0.9200616404414177,0.0799383595585823,NO_FACTURA
EC91DE96F8A25E7EE60D3F37BF910A33AE2F346FEE43CEEEF8DFD14BB3F53973,fotos-familiares,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,2,0.7225288152694702,0.2774711847305298,NO_FACTURA
5EAC3DD7134262EC7667AFFD27336A78CCB94C616157B186FF964556F9635BB7,publicidad-samsung-galaxy,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,2,0.6151568591594696,0.3848431408405304,NO_FACTURA
DFB5D9B1FC4775F72C0526C008E7C7438380A66D13114E8C65F3FAC5F942FFA3,publicidad-websupergoo,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,2,0.9394499137997627,0.060550086200237274,NO_FACTURA
02523B356AEC13D925C44F336DDAABE81215EE01EE8BCBDEBFC6714A37D55A28,otro-confirmacion-compra-web,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,2,0.5900233685970306,0.40997663140296936,NO_FACTURA
6DB7AD704B49BFC71197B65C40C94E926183B498F4CFEB7553FAE26B2BC534A3,otro-nota-credito-electronica-edi-00002-00000001,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,2,0.3905750513076782,0.6094249486923218,FACTURA
73938D63A261576FFEB30B2C0E33DBE085B1C870F5DFA41FB6DE596F57A839D8,factura-avon-a-impresa,FACTURA,FACTURA,EfficientNet-B0,3,0.3846610188484192,0.6153389811515808,FACTURA
94A5BB490143CEE934380D4FEB4659ABE2DD005FCE09BA87046839EC01B9A049,factura-avon-a-impresa,FACTURA,FACTURA,EfficientNet-B0,3,0.8788437396287918,0.12115626037120819,NO_FACTURA
2D43B3648B73EFBB36772933B8ED7CE0CD779C0945E776A136EC6123FA5D5551,factura-familia-branding-merchandising,FACTURA,FACTURA,EfficientNet-B0,3,0.4210240840911865,0.5789759159088135,FACTURA
0A580FEA09DEB190DE1B8FCECAECE18D82D97ED106F75509B1CAFE5475D16253,branding-avon-natura,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,3,0.8442047834396362,0.15579521656036377,NO_FACTURA
2AF9DE4CAF9BB15F857FAE3B9E6DFEEDD831219A156B978E43FF62BC315266C6,branding-meteomatics,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,3,0.9549100324511528,0.0450899675488472,NO_FACTURA
131E45D3DC803E82CB78E212E95C4E289E840BF38F309CC9E631F8D3F0668D7B,publicidad-ezdrummer,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,3,0.9404735565185547,0.05952644348144531,NO_FACTURA
3E354C1E6A7CB85C4D523AC1B7741EC6E1D498440C0B1FFF531DD3B50320AB78,otro-captura-monotributo-pago,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,3,0.9317714422941208,0.06822855770587921,NO_FACTURA
70943A213A862A315DB451BAFBADDBFE5C0E45D694BF40FD8E5430FF47A032BA,otro-impuesto-inmobiliario-rawson,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,3,0.565237432718277,0.434762567281723,NO_FACTURA
28FCC8808B0DEE25A850B6F4C5063E17FB94B3CB194917E84422E9F2A8C111A5,otro-instruccion-transferencia-banco-patagonia,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,3,0.8409952819347382,0.15900471806526184,NO_FACTURA
CA4B144974CDD331E904D3646E7F74FDAE6502B6CCDA4A0B4845C2FA9E2F6DB8,otro-instruccion-transferencia-banco-patagonia,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,3,0.8058550357818604,0.19414496421813965,NO_FACTURA
40D282AFE8457677E743468F7D7EDAAA8FEEDB38D7458D01304953DA8E2E5BE4,otro-liquidaciones-comercios-banco-patagonia,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,3,0.7678852826356888,0.23211471736431122,NO_FACTURA
675F30D09450E3C2A33AD99C4DC69C108D812EF861FD47858519F8A9913464E3,otro-liquidaciones-comercios-banco-patagonia,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,3,0.6240786015987396,0.3759213984012604,NO_FACTURA
9B103DB594C0BEE038C97560216C9623601B0050584D5946910513AC662DCE6F,otro-liquidaciones-comercios-banco-patagonia,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,3,0.5740725100040436,0.4259274899959564,NO_FACTURA
34E7190B10DE1060A821BA5B262D16CF469116C53FAA10A487AE71EDA02DE220,factura-familia-aquavita,FACTURA,FACTURA,EfficientNet-B0,4,0.3829982280731201,0.6170017719268799,FACTURA
83E0306FF5707DBDEBFC9AD88A3634DF1D24B33FAA5A733B74A629090F74A53D,factura-familia-aquavita,FACTURA,FACTURA,EfficientNet-B0,4,0.5936613976955414,0.4063386023044586,NO_FACTURA
B4C8FA3786E8BA119F3C5F40F1BF5868D7591D0E865FF2AF84F7235674F33C88,factura-familia-condominio-pdi,FACTURA,FACTURA,EfficientNet-B0,4,0.45723187923431396,0.542768120765686,FACTURA
D0998159322E7036852951E3B6BB4631E0A5EF21ADFC0DFC39679D4F410C959F,factura-familia-condominio-pdi,FACTURA,FACTURA,EfficientNet-B0,4,0.45973241329193115,0.5402675867080688,FACTURA
CEBD403817596F810B3BB9DCECB123713E7BC8788B8B6DDD32DF87CEED97D03A,branding-correo-argentino,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,4,0.8059032261371613,0.19409677386283875,NO_FACTURA
BE8E9456C6B3CD399C535A48BB397D4BF7C91D9CBDC212D5438373DDEFD4B5B5,error-impresion-xerox,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,4,0.6034924685955048,0.39650753140449524,NO_FACTURA
94F6E14058C816126DE54ADD5ABC33BE7B27923DDB132FBC9590101D1E82C8D7,firma-banco,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,4,0.8738652318716049,0.12613476812839508,NO_FACTURA
398257AA42671A521BDE2ED73A1695CCE3819975D25652CA5F06383773E842EE,publicidad-guia,NO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,4,0.7635097354650497,0.23649026453495026,NO_FACTURA
7D6906456FD818CCF677B46E7E09A4F9EE6932CEE5AF8FED0DC9CD4D2D7EEE75,otro-aviso-cheque-rechazado-banco-patagonia,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,4,0.45986878871917725,0.5401312112808228,FACTURA
AD4F901A339BA7D979DDC8D72FDF48CF5AEA068CE8B78E0A68DB02659CBB784D,otro-aviso-cheque-rechazado-banco-patagonia,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,4,0.447320818901062,0.552679181098938,FACTURA
DA7DB06022306B8142F9D0179BDE36BFE71E64CEC4A2D7E10FCCE5D2FDBC7C97,otro-aviso-cheque-rechazado-banco-patagonia,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,4,0.3408215641975403,0.6591784358024597,FACTURA
382662294B57C459DB9F1231FE0503A77176D130F8EA1BFB709132C3115F1A49,otro-recibo-c,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,4,0.30376511812210083,0.6962348818778992,FACTURA
35784F288939B0D8F196CB8646314FE710549A870D08E33C8E974D21EABBA0D1,otro-ticket-servicio-cold,OTRO_DOCUMENTO,NO_FACTURA,EfficientNet-B0,4,0.8151952922344208,0.18480470776557922,NO_FACTURA
B7004863AED55E481D4397435BD5B06CEA6180397E1059883D51F5D066F1147F,factura-familia-excell,FACTURA,FACTURA,MobileNetV3-Large,0,0.4516581892967224,0.5483418107032776,FACTURA
C177CD77BAA5F5587D302FDCC9F5615424F6BCED6057AA300113D6E3A600DC02,factura-familia-inmuebles-fce,FACTURA,FACTURA,MobileNetV3-Large,0,0.3799658417701721,0.6200341582298279,FACTURA
A75839AE32A6A29EBB6CF64EBE45427C346DFFE51E758D5F04D903FC28147D87,factura-familia-pediatrics,FACTURA,FACTURA,MobileNetV3-Large,0,0.6186228394508362,0.3813771605491638,NO_FACTURA
72047867C7642F6358837C0F9867C83F915A29366A6B64C6508DCE8FEB356E85,branding-personal,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,0,0.9906102884560823,0.009389711543917656,NO_FACTURA
31089A698A1E82394B3667FE64BAF03D2A775892EF73B04FB9C439A916E5CC2A,capturas-sistema-posicion-consolidada,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,0,0.5478839874267578,0.4521160125732422,NO_FACTURA
3542D120B3139DB932D4DFB7A8D23F072F1FFBEBD924C55AB6494B68851BD418,capturas-sistema-posicion-consolidada,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,0,0.6999764144420624,0.3000235855579376,NO_FACTURA
C5DAB04B2642976192FF1B496476C165AAEC82A85C775945E07D2580E0C99279,capturas-sistema-posicion-consolidada,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,0,0.6830719113349915,0.31692808866500854,NO_FACTURA
0814C60BD510A3E30D86D313B0DDDB0CB088B987E781388B1C942943A13D554E,firma-deloitte,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,0,0.9297939836978912,0.07020601630210876,NO_FACTURA
4076445FF73213039D7402664EB4FC48546391227FAB11DAA3224DA874701C8C,firma-deloitte,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,0,0.9365011528134346,0.0634988471865654,NO_FACTURA
966FCC7F039D31C33FC27230D26B6EC27356D2033146FA8A4EE21461EAB0945D,mapas-viajes,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,0,0.8002835810184479,0.19971641898155212,NO_FACTURA
D2B2FACB91DDE28A9AED66FDEA2BDBD8E2FD91B94161D10F361C4040553FF392,mapas-viajes,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,0,0.5717547833919525,0.4282452166080475,NO_FACTURA
F6112D3A8671D063327C69FBA50410F72448E6DA21C4C8A6AFCFC3F883CE84A4,mapas-viajes,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,0,0.8525106459856033,0.14748935401439667,NO_FACTURA
2CDC2802080A93C44CC6959AF2AC254546F4652B24A22C9B75546BEDFDB0A3EA,credencial,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,0,0.6234435737133026,0.3765564262866974,NO_FACTURA
50D0A84325CDCF665E473A3E3D0F62F86079E2DCFEF4AE4E4BE0D2A776C0AF97,otro-captura-ticket-acceso,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,0,0.7613274157047272,0.23867258429527283,NO_FACTURA
1C4DB25AAC0A169B26D121DF0992AB546E8D487A74FD1E45FDEF3490F3708601,otro-nota-credito-fiel,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,0,0.5568725168704987,0.44312748312950134,NO_FACTURA
83C37B5C6E92C9515F9456960E62208CEF94E5985871436E4E5464233C0EA6A0,otro-resumen-tarjeta-visa,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,0,0.9401139356195927,0.05988606438040733,NO_FACTURA
030126CE7D614353FF03F90C126B6D2C3746D913B36523810DF4F1B51326D882,factura-familia-arca-fce-standard,FACTURA,FACTURA,MobileNetV3-Large,1,0.5470269620418549,0.45297303795814514,NO_FACTURA
53531D26119A3A91D8160D16D8081238C94A83B00EADEEECB6BED96F35C0D21F,factura-familia-arca-fce-standard,FACTURA,FACTURA,MobileNetV3-Large,1,0.5747790634632111,0.42522093653678894,NO_FACTURA
92914214759A1969F8F6DA6FC3EAF436EEC02704E5B3141C282C9D183B15D2BC,factura-familia-arca-fce-standard,FACTURA,FACTURA,MobileNetV3-Large,1,0.5963124930858612,0.4036875069141388,NO_FACTURA
963E9941D8D3A90BDACCFDDA949B7EEDD535A2ED456FA063B67893EC4D759786,factura-familia-arca-fce-standard,FACTURA,FACTURA,MobileNetV3-Large,1,0.43117576837539673,0.5688242316246033,FACTURA
C2C93818726DAC52E58536C78525B62A417DEC82F9491E4941E8AEE2CFA42B42,factura-familia-arca-fce-standard,FACTURA,FACTURA,MobileNetV3-Large,1,0.6124615371227264,0.38753846287727356,NO_FACTURA
681D494D1EABD2B24BA13F9F99B3AC5F6D565688BB7368714C430C5395C5A868,factura-familia-servicios-inmobiliarios,FACTURA,FACTURA,MobileNetV3-Large,1,0.701137125492096,0.29886287450790405,NO_FACTURA
B68674F3B9393FDE895EBE47421061B41DCE664D2174AFA8C7904CD4324C5124,factura-familia-vitalis,FACTURA,FACTURA,MobileNetV3-Large,1,0.5044760406017303,0.49552395939826965,NO_FACTURA
4AA692A94759E1F431C7F170D7194BD10D99DC221BB5B63BD9A9654AA70A7515,branding-bunge,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,1,0.9371862486004829,0.06281375139951706,NO_FACTURA
A881A4460A42E2C5B06E833B3B6B6A7EE43EC358EDBDB48C3B3BD7B7F6643710,branding-renaper,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,1,0.9557177051901817,0.04428229480981827,NO_FACTURA
645D7CE914A8E04CD643296A64581A6DE08FB07730F4CC96646A93AFE83EE991,correo-boleta-lanus,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,1,0.8809609413146973,0.11903905868530273,NO_FACTURA
9A641C4729F3EF559F7A6D5A621453270D66916A84727E1556C4FB7525EFABC7,correo-boleta-lanus,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,1,0.7936258167028427,0.2063741832971573,NO_FACTURA
999FBF2C511BEF61577E45BE48F034B1AABDC5692AEB747159BD61CF408F6BB4,orden-compra,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,1,0.7901305705308914,0.20986942946910858,NO_FACTURA
AF9E13927BD6123DA16DE0369AA7435A2892D4D71E8A0B3863F85C6A5E30455A,otro-correo-reenvio-factura,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,1,0.83757384121418,0.16242615878582,NO_FACTURA
4C4A524F6C4F42DB654184D20C435FAAFCACA3F08AE9CF313F55ED571DDEAFE3,otro-resumen-costo-trayecto-cabify,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,1,0.7810653746128082,0.21893462538719177,NO_FACTURA
D86F134415A04E0606A287E30878EC7914E9DF74B3B4C92B1EF28FD94B366E94,otro-resumen-costo-trayecto-cabify,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,1,0.7823271751403809,0.21767282485961914,NO_FACTURA
4CB36B9488EDCAA6B27FEF1B0A3524525E14E115CF2045F118B032995E653587,otro-resumen-operaciones-banco-comafi,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,1,0.4069504141807556,0.5930495858192444,FACTURA
720D554E1CE7B5F36A27E8EB9E0C446EDD580DD15E0AAB7C46E8EB12BE170C51,otro-resumen-operaciones-banco-comafi,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,1,0.4327166676521301,0.5672833323478699,FACTURA
E8066B5FA877947A47862B566C3A752FD1BA514973CD2B01A7AD31803BBDD28B,factura-familia-ascensores-orem,FACTURA,FACTURA,MobileNetV3-Large,2,0.5009890496730804,0.49901095032691956,NO_FACTURA
D165FB62E80F26847F1F00B1DBD7E949928E56EC5C2A0EDD2FE929E4ABD85CB0,factura-familia-manantial,FACTURA,FACTURA,MobileNetV3-Large,2,0.32894641160964966,0.6710535883903503,FACTURA
5E8DD1B162CD0DD53E297362595BB3BE6CF0D4A3AA3803D214C679FD4CBD69F1,factura-logistica-la-serenisima-zb2b,FACTURA,FACTURA,MobileNetV3-Large,2,0.37632817029953003,0.62367182970047,FACTURA
8F6CD87791DE515777752DAA95C010EB45B43DFD9348A6AD6110D4325615EA00,alertas-infraestructura-srvedms,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,2,0.8379163444042206,0.16208365559577942,NO_FACTURA
09FA512D0268E721B912C8D816EB01D29B16E440ADDC96B967A462DAAAF784DA,capturas-error-edms,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,2,0.6663161814212799,0.3336838185787201,NO_FACTURA
74DA980974A41F7B871D2C47FD7A44101AB5661F1393C6FEFD5399CAA02A68DD,fotos-familiares,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,2,0.9750961661338806,0.024903833866119385,NO_FACTURA
EC91DE96F8A25E7EE60D3F37BF910A33AE2F346FEE43CEEEF8DFD14BB3F53973,fotos-familiares,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,2,0.9058351293206215,0.09416487067937851,NO_FACTURA
5EAC3DD7134262EC7667AFFD27336A78CCB94C616157B186FF964556F9635BB7,publicidad-samsung-galaxy,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,2,0.627089112997055,0.37291088700294495,NO_FACTURA
DFB5D9B1FC4775F72C0526C008E7C7438380A66D13114E8C65F3FAC5F942FFA3,publicidad-websupergoo,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,2,0.9792523253709078,0.020747674629092216,NO_FACTURA
02523B356AEC13D925C44F336DDAABE81215EE01EE8BCBDEBFC6714A37D55A28,otro-confirmacion-compra-web,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,2,0.32593458890914917,0.6740654110908508,FACTURA
6DB7AD704B49BFC71197B65C40C94E926183B498F4CFEB7553FAE26B2BC534A3,otro-nota-credito-electronica-edi-00002-00000001,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,2,0.5686179995536804,0.4313820004463196,NO_FACTURA
73938D63A261576FFEB30B2C0E33DBE085B1C870F5DFA41FB6DE596F57A839D8,factura-avon-a-impresa,FACTURA,FACTURA,MobileNetV3-Large,3,0.6867884397506714,0.3132115602493286,NO_FACTURA
94A5BB490143CEE934380D4FEB4659ABE2DD005FCE09BA87046839EC01B9A049,factura-avon-a-impresa,FACTURA,FACTURA,MobileNetV3-Large,3,0.5104669630527496,0.48953303694725037,NO_FACTURA
2D43B3648B73EFBB36772933B8ED7CE0CD779C0945E776A136EC6123FA5D5551,factura-familia-branding-merchandising,FACTURA,FACTURA,MobileNetV3-Large,3,0.8527342826128006,0.1472657173871994,NO_FACTURA
0A580FEA09DEB190DE1B8FCECAECE18D82D97ED106F75509B1CAFE5475D16253,branding-avon-natura,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,3,0.8400188982486725,0.15998110175132751,NO_FACTURA
2AF9DE4CAF9BB15F857FAE3B9E6DFEEDD831219A156B978E43FF62BC315266C6,branding-meteomatics,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,3,0.9953540586866438,0.004645941313356161,NO_FACTURA
131E45D3DC803E82CB78E212E95C4E289E840BF38F309CC9E631F8D3F0668D7B,publicidad-ezdrummer,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,3,0.9816835485398769,0.018316451460123062,NO_FACTURA
3E354C1E6A7CB85C4D523AC1B7741EC6E1D498440C0B1FFF531DD3B50320AB78,otro-captura-monotributo-pago,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,3,0.8698898255825043,0.13011017441749573,NO_FACTURA
