Sha256,FileName,LabelFinal,FamilyId,LabelSource,Fold,Header_PFactura,Header_Prediction,Header_Error,Text_PFactura,Text_Prediction,Text_Error,InferenceStatus,Error
08EEB31E5FEA01CB1869C83A1C0AC14004D08320B9D98369B045EAFB33798242,Z001023266223.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.38915589451789856,OTRO_DOCUMENTO,True,0.7892257858731063,FACTURA,False,OK,
092FC946D76F08809B4F70D8392FAD226E023A06ADE2E2D83DB28C2843BED2F2,Z001023267334.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6814014315605164,FACTURA,False,0.7819556464264333,FACTURA,False,OK,
0990D2942702442C2BAFC4B137B74346C4F7BEC3364E39EE95DACE83104DDD74,Z001023422277.pdf,FACTURA,F-239031FB24D11A1289E7,PDF_TEXT_STRONG,3,0.7139691710472107,FACTURA,False,0.7571447217113708,FACTURA,False,OK,
099CD04D4D313E7B125EE36BE7A592FAE24935F39860457A2663B17850A7A024,Z001023305711.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9805072546005249,FACTURA,False,0.6937906213816447,FACTURA,False,OK,
09BA9B13C67BBB69B0C9194C5E68E80D92DE3F0D572EEB90223E1DFDA26B67E7,Z001023321062.pdf,FACTURA,F-78FBBC0583221AAC5789,QR_ARCA_STRONG,2,0.7839542627334595,FACTURA,False,0.7374689003835968,FACTURA,False,OK,
09CB14F715B5C41BB9EF57C4DB54A53397E380B9647D9DF3125089BF05529B3D,Z001023266243.pdf,FACTURA,F-77DF7B7AF18627AF7CC8,QR_ARCA_STRONG,2,0.3450986444950104,OTRO_DOCUMENTO,True,0.7934392709709764,FACTURA,False,OK,
09EA12AF37DBD01DE88FE904C33AE8D4A1774A3846F51D7C6A5F8C4B38EEC563,Z001023422338.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9258795976638794,FACTURA,False,0.7341499739428281,FACTURA,False,OK,
09F5F33D7AF68E713FCEBDED31CFDA8867C3B5839C983013AC4F4A3B4C64EADA,Z001023242370.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6717286705970764,FACTURA,False,0.8108908635368098,FACTURA,False,OK,
0A0BE06602247C93290462DF94D533A35AAAF17CD8935188A9804FC6F3805C73,Z001023336432.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.5858438014984131,FACTURA,False,0.7721438907225856,FACTURA,False,OK,
0AB443B8A71B5F8C9B777E07D78DD56EC3BBE75E0256202DD5FADA760E576D9E,Z001023467445.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.3987870514392853,OTRO_DOCUMENTO,True,0.6983117723068749,FACTURA,False,OK,
0AFAE9C55C04A213F0388C634CABAEEA4C9A02686A7B1F8D6CAEF6585DCD3498,Z001023385697.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.3368235230445862,OTRO_DOCUMENTO,True,0.7463253979126712,FACTURA,False,OK,
0B37339859B57A9C2AC42C87C0DF2B011049680AE88FE16FF6E3274F8C264E20,Z001023242331.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.515198826789856,FACTURA,False,0.7692343123520189,FACTURA,False,OK,
0BCB4FA93CF649F724DA354451FE75CADFBA4E2BE6B7A32C41D4D5A40B6500B0,Z001023284545.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9894484281539917,FACTURA,False,0.7128517673521277,FACTURA,False,OK,
0BE39898903E624AD3D7957D864B44D6D84B895CE4C0B29042FB99AD5B6A2CFA,Z001023242558.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.6445515751838684,FACTURA,False,0.7622717081495394,FACTURA,False,OK,
0D03C0C9105F3C3452B28F233E73D2389FECD8D0774EF2113973DCBAD9E3FA31,Z001023242371.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7213791012763977,FACTURA,False,0.7447796314398845,FACTURA,False,OK,
0D70848C8EA89E4E7A023B53FAAC0A2C6BE60CA305D26DB1FB3C56B832D88199,Z001023321898.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6974825263023376,FACTURA,False,0.7735315454029641,FACTURA,False,OK,
0DB5D3275144FC50576194C8BE14F91BC04EF15CB58334D123857D8A15200121,Z001023337691.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.40448543429374695,OTRO_DOCUMENTO,True,0.3922603303254663,OTRO_DOCUMENTO,True,OK,
0DBD0D5EFF4F30AACEF8C537FBAE56A22A835E1F94365D0505C57A282B504272,Z001023268089.pdf,FACTURA,F-A1CDEA5EA1B02B4F87C8,QR_ARCA_STRONG,2,0.910345196723938,FACTURA,False,0.7787955923572429,FACTURA,False,OK,
0DDD4740926665B1F2CA1C85C2F251ECBDC8D72EA9155909898B72928455C029,Z001023242332.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.20085738599300385,OTRO_DOCUMENTO,True,0.7806933845590177,FACTURA,False,OK,
0DF43C24EE1C884E4D39EA52799AF8AC28734D207C295A02C543F7E84C2C5546,Z001023266865.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6358878016471863,FACTURA,False,0.7788130433277658,FACTURA,False,OK,
0EA83AC8EB655DEA62FEAFEB9AA0E382503A8BAE3EE20782767D39071CB570D8,Z001023266214.pdf,FACTURA,F-73AB37D8D5F65AA437FE,OCR_STRONG,3,0.9817127585411072,FACTURA,False,0.7764231808006237,FACTURA,False,OK,
0EC7A08B7BBAC6CA90E6285FD8B309A999A6B529D7F2E7589C6DF6C18360817D,Z001023268106.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9359037280082703,FACTURA,False,0.7501497677725109,FACTURA,False,OK,
0F17FC399AEC8157D02B8E78678720A018C8ABE168EF482D47520D265F142E71,Z001023321405.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9323341846466064,FACTURA,False,0.7379317256981726,FACTURA,False,OK,
0FE177F6CD750D418803C35068F43884010AD341C152821186CE237C10EB4CA4,Z001023321160.pdf,FACTURA,F-EFBDDAECA8EF315C1DDB,QR_ARCA_STRONG,3,0.8209912776947021,FACTURA,False,0.7878753710332317,FACTURA,False,OK,
1015512E6F7CD4C5A4FC33C2AF6C359994ED5197589848BA4C7E5CD9F1F956B6,Z001023283874.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7315331697463989,FACTURA,False,0.7876615601228528,FACTURA,False,OK,
10191891313269319E0D3C05BAFEE13282C40FD6B8BE77F890B623E757032F66,Z001023466582.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9931187629699707,FACTURA,False,0.7266058275383852,FACTURA,False,OK,
106447D8042022E7A7E537E2F456DA614B64B7F191C70E08B6E6C5335ED5C164,Z001023350340.pdf,FACTURA,F-DCC01CD6C3861C7E4C3E,OCR_STRONG,3,0.9366153478622437,FACTURA,False,0.7599387186030282,FACTURA,False,OK,
1070D74119877C31496D76A77F5B15F0608CB4054729C553008B3AC97A34E774,Z001023422289.pdf,FACTURA,F-3011CA8E0F20D09184FC,OCR_STRONG,2,0.9669803977012634,FACTURA,False,0.7483743857402435,FACTURA,False,OK,
10D1AFC979D966B39B92E799719AD44B93945894927B122A3BCE79C3126B9413,Z001023423311.pdf,OTRO_DOCUMENTO,F-22D8B0B2BC197D116017,QR_ARCA_STRONG,3,0.8761290311813354,FACTURA,True,0.6948977269131075,FACTURA,True,OK,
10E67A94D76020372663F84AB23B4EF053A69FEF47465E0EB3C8E0DDCAABACF9,Z001023366861.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8846525549888611,FACTURA,False,0.6009464947066901,FACTURA,False,OK,
1145C2EBBA8BCA114C2D4FC9C75D25C49023A274E91AA55BA25D3C6C9FF20DF8,Z001023267243.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.915501058101654,FACTURA,False,0.7535414789387266,FACTURA,False,OK,
1159CA6B7C557BD08C99E82E1CD56A2CC1FE32763083DA0FF63B4B9B8FC13188,Z001023305806.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8964438438415527,FACTURA,False,0.6808903881806736,FACTURA,False,OK,
11E13B5C2625E4A99DF02BA77E51E0FF80A412F0891560027A439C52B2E2F1DB,Z001023266866.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.5897596478462219,FACTURA,False,0.7645010919114983,FACTURA,False,OK,
123AAD179BE2ED44C1896B2F0972BA3A001D1258B084B8A1FE069BC1ACB1FF14,Z001023283866.pdf,FACTURA,F-4282D891EC4146496CC2,QR_ARCA_STRONG,3,0.9925164580345154,FACTURA,False,0.8321713443987608,FACTURA,False,OK,
123DEAB253005D37733D22992D564C0DD27E284E2FE7447FBFB662F5CABB4F78,Z001023266874.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9391637444496155,FACTURA,False,0.7499529931216932,FACTURA,False,OK,
1263E1D96CCC2DC62B7B63FA6BE11310C0BA2C6C480F0DD97CC90CBE48E713FA,Z001023306665.pdf,FACTURA,F-134A9F49858D4BF94062,OCR_STRONG,1,0.9882405996322632,FACTURA,False,0.7539381716552329,FACTURA,False,OK,
12A06FB638C41A396A7D0795E2B9EA77B86474B203529001B612EC9895E84BC7,Z001023410359.pdf,FACTURA,F-5213D0B5BE521925EA95,OCR_STRONG,2,0.8758431673049927,FACTURA,False,0.6678421306232544,FACTURA,False,OK,
14381C127DC5AC3853B4712213EAB4470DD2A21AEFD09D12626E70E430315305,Z001023242877.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.5755287408828735,FACTURA,False,0.8026698402809509,FACTURA,False,OK,
14888ABF52C795CD9248EFA6B5AD5883B0C2EDEE3B11EDC68A2B534DF582EA6C,Z001023266862.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6730353832244873,FACTURA,False,0.7873256833537057,FACTURA,False,OK,
14A75A878D1C46176EA9AB48865A6D723CE20D76A39D0BAAD77767EAD1EC2DD1,Z001023423283.pdf,OTRO_DOCUMENTO,F-2225E7482E0C1A2CF093,QR_ARCA_STRONG,2,0.3247113525867462,OTRO_DOCUMENTO,False,0.6255593854138137,FACTURA,True,OK,
15017A95CAE592FF03AC85B9E98A3F558AC8C2B2382DE89708D086F963B8F662,Z001023320982.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.35680800676345825,OTRO_DOCUMENTO,True,0.7989901709433228,FACTURA,False,OK,
152604FDE489F58F0995B33FDBFBEF849D1187861D9A30592C95908147F52349,Z001023349976.pdf,OTRO_DOCUMENTO,F-2225E7482E0C1A2CF093,QR_ARCA_STRONG,2,0.8693221807479858,FACTURA,True,0.7579056357647007,FACTURA,True,OK,
1559EC92CBDBE55D735EE7ACA8E52AEAD71C1C47C221CF45B68B936B4345C2A2,Z001023338074.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9248440861701965,FACTURA,False,0.7202877231345831,FACTURA,False,OK,
158A0B2372339DB5F964827887050C77E088ED0C654782778E7E3DF739CCF278,Z001023306234.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9023188352584839,FACTURA,False,0.695818266299016,FACTURA,False,OK,
15926288C19E4044088E6417ACB087ECBBE63143BD28306C232EE3218D138E82,Z001023321106.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7539454102516174,FACTURA,False,0.7988044975533395,FACTURA,False,OK,
15969BD380B8D2DC22294AFDC4928DC42B0917483959608C7594E31E510491F3,Z001023350318.pdf,FACTURA,F-DCC01CD6C3861C7E4C3E,OCR_STRONG,3,0.9336639046669006,FACTURA,False,0.7590227632887572,FACTURA,False,OK,
15EE89386351047AD1C2D3173F2DF4FBDA0DE0D47542662362CCF47AEB41B838,Z001023265539.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.924963653087616,FACTURA,False,0.7681663278405219,FACTURA,False,OK,
160507D36E36A41452843EB5116EBE6860289D267FB2CEE2F49609A29C7BB91E,Z001023384921.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7007484436035156,FACTURA,False,0.8010917964159984,FACTURA,False,OK,
166589FEDAA33D952D81A337E8B61F2BA518F0302A237C96E8E96DDD61F7A5B1,Z001023242296.pdf,OTRO_DOCUMENTO,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9063677787780762,FACTURA,True,0.5318539774866374,FACTURA,True,OK,
167929F9016E97C2CCFE59A2730534C5CD51282608A17A4EF1F23FA5F94104D9,Z001023267215.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.986866295337677,FACTURA,False,0.801287942911605,FACTURA,False,OK,
167AC28EE4C9F156D7A730F3269118C5AD78B7F582E3FFC178BCB3FDB0A11DF7,Z001023366766.pdf,OTRO_DOCUMENTO,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8458033800125122,FACTURA,True,0.40384473577000607,OTRO_DOCUMENTO,False,OK,
168F8794C73214044C9A1C4597C96BD6D0C4199CC641416C3C64F8BF37098C0F,Z001023306786.pdf,FACTURA,F-239031FB24D11A1289E7,PDF_TEXT_STRONG,3,0.768152117729187,FACTURA,False,0.7427299495141347,FACTURA,False,OK,
169353E3142E56941120B753DAE9B0E5A3527AE78A7B064582040B1D7E98FB61,Z001023336306.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.6213710308074951,FACTURA,False,0.7806526490919293,FACTURA,False,OK,
16D63A67B2329B876A7EB150497C22D00A7FC6CA3C3D9F3D21BDEACB8FC493A8,Z001023366961.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9846293926239014,FACTURA,False,0.7894857081547348,FACTURA,False,OK,
16E375C7BFC7DEA12A79C7383665C85A3E059F7F5A69AF0C52D3D4ACC27A9341,Z001023398681.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9897975921630859,FACTURA,False,0.693836733240104,FACTURA,False,OK,
1755304EBD124B8B4E1309831FBEB3F6EE40934A39AC4CCF8C158A506F931EF1,Z001023283807.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.394568532705307,OTRO_DOCUMENTO,True,0.7446840677905342,FACTURA,False,OK,
17645D40FA69A6828FBC913F3B3EAD8309B9DE2BA50E47598747209A0F923A62,Z001023423181.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.668224036693573,FACTURA,False,0.8026009055743916,FACTURA,False,OK,
1774A5264220F2FF45E5BC66ABA462BACACE62D7E6CC8D8B4C325FF2953FA33C,Z001023320999.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9172906279563904,FACTURA,False,0.8122457394888147,FACTURA,False,OK,
17E9AF6EB6B495BA29E56681857C9970D33D990CDB10C0387FE85C781AC7E0E2,Z001023305767.pdf,FACTURA,F-239031FB24D11A1289E7,PDF_TEXT_STRONG,3,0.7050948739051819,FACTURA,False,0.7551626280520708,FACTURA,False,OK,
17F70ACA0C08EBBB8F9BDC9AB4A180DF161AB6F073AA8057FC19989E0080C69F,Z001023398630.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.3086634576320648,OTRO_DOCUMENTO,True,0.7568008208917337,FACTURA,False,OK,
180A072CF185D173A359A133EF852156206CE288B38F895772950BE3A2822433,Z001023397875.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9211365580558777,FACTURA,False,0.7617386122724603,FACTURA,False,OK,
1820FA6D0B1A53B7BC306CA2011505E75CD8FE8D39AEA06A5730CCE9E46FFB2A,Z001023284205.pdf,FACTURA,F-239031FB24D11A1289E7,PDF_TEXT_STRONG,3,0.7035655379295349,FACTURA,False,0.7398138657143678,FACTURA,False,OK,
18328B3DA1884B52C6326DF5F1BC3410181A90AC55A53F56FD8C6784C1210128,Z001023266209.pdf,FACTURA,F-EFE6E9C595B24436566B,PDF_TEXT_STRONG,3,0.9959518909454346,FACTURA,False,0.663378885633378,FACTURA,False,OK,
1838C5E4581C360065CA938F288AFE4710F33C0DFF2B9D832801704DAD65E410,Z001023467588.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6764190196990967,FACTURA,False,0.7937682099360394,FACTURA,False,OK,
183FAE302DC2004BF0E2C13EDF85A8E9D75E168D01D7313E31DA45794CE0428D,Z001023283873.pdf,FACTURA,F-4282D891EC4146496CC2,QR_ARCA_STRONG,3,0.9930291771888733,FACTURA,False,0.838999965815847,FACTURA,False,OK,
18662EDEE4B4C711C1906E7CE4BE366A758A1188B97E161AF48336D6A3DBAE48,Z001023478148.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.09092966467142105,OTRO_DOCUMENTO,True,0.7802205836812559,FACTURA,False,OK,
1879A4B5E7DA36E01B0F9CAF23754C27B06EA092E21F7A347CF60B15776875ED,Z001023242403.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7846959233283997,FACTURA,False,0.7778407666110093,FACTURA,False,OK,
