Sha256,FileName,LabelFinal,DocumentType,LabelSource,FamilyId,Fold,WORD_PFactura,WORD_Prediction,WORD_Error,CHAR_PFactura,CHAR_Prediction,CHAR_Error,WORD_CHAR_PFactura,WORD_CHAR_Prediction,WORD_CHAR_Error
03B39A26667D7005B31BEF5DCA9F294FCC45452CA0D45BA06D78BF8CE5E16133,Z001023283786.pdf,FACTURA,FACTURA,OCR_STRONG,F-9A735258044E0AA042F4,0,0.7410060879339475,FACTURA,False,0.7247027917213558,FACTURA,False,0.7923663724665154,FACTURA,False
03CFBE47B1C87BEFC324BB99462C1A6722B7E29C5EB61D17AE8AB0C4A60F5AF3,Z001023397760.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.5447376982077616,FACTURA,True,0.6311815060149382,FACTURA,True,0.6082607104207651,FACTURA,True
0405379635CC5D80EAFD03FE53704B24D220C6EFBD7EB0C7A1B8908D312819DF,Z001023267802.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6797721414841835,FACTURA,False,0.6501529204445009,FACTURA,False,0.7209179971417815,FACTURA,False
042267BB5BA6B2EF3DEB81E10F9D0DF556DA96E723BEE7A42CA1F5AB41E0B13E,Z001023321071.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7284434684527588,FACTURA,False,0.6841803777896779,FACTURA,False,0.7701704263142949,FACTURA,False
0431F3F0FA33A87F05475A197FA40165963F462ADD5E0D0F14743141B23F8ECF,Z001023285092.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7544353636116625,FACTURA,False,0.702798519287444,FACTURA,False,0.7917787361420239,FACTURA,False
0433389975EC3550CE85ABFB0C93FCD6D66B39F406A635F2A1B7ECFDAD2ACEE3,Z001023243743.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8040154232047053,FACTURA,False,0.7369354045147297,FACTURA,False,0.8426028111390786,FACTURA,False
045C94F468347D76A752B35C9E1104694E4AD501AE20C72D76DEF8E399357D50,Z001023349833.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EDBFE59229E8571451DD,2,0.7551065516923054,FACTURA,False,0.6824036440772983,FACTURA,False,0.7833195967600914,FACTURA,False
04644AFCA0FD83E0BA9F4699895C76D10FBDBA2FE57B9695DC20E8D7B05F23B9,Z001023467444.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7162933739955062,FACTURA,False,0.6584199966856815,FACTURA,False,0.751217389243249,FACTURA,False
04D2A6C50B9B35D2F7E917B6E3A9B8329EE86DAD2FB2D5042D6BB4040B213ABA,Z001023243462.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.748982528643231,FACTURA,False,0.7057282323928432,FACTURA,False,0.7938993982868727,FACTURA,False
0502FD9BDC978A9DB273A734BD4392467FCD7002B2033F73814CA959A4092E48,Z001023321087.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-2536699D670C4BE35026,0,0.7945361711507081,FACTURA,False,0.6824017206760014,FACTURA,False,0.8039147549054119,FACTURA,False
056F2DBFB04063C3907953A9FA896F379670BFB843A6C1C8D08A4A79E784AF5C,Z001023243328.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7809144493340439,FACTURA,False,0.7024728030254777,FACTURA,False,0.8160159314368524,FACTURA,False
05C329DF72080120239DE88AA85E91D6F089D1DAA1A7F59B8E53C60752CF1D47,Z001023284042.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.39412571915853806,OTRO_DOCUMENTO,False,0.42827491930667555,OTRO_DOCUMENTO,False,0.38863573638696225,OTRO_DOCUMENTO,False
062D404B15F77BA8C0EABD59CB6BF2C7D319E561D80F744178F01EB08514EDCC,Z001023466256.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7862091172669735,FACTURA,False,0.6955945416224889,FACTURA,False,0.811896820762378,FACTURA,False
0694B850140E5FB7BFAECB0AE25445A17058A3081747D666726EF30BF5AA1CB8,Z001023336346.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7920654430234205,FACTURA,False,0.7461987568995724,FACTURA,False,0.8379389417954012,FACTURA,False
06A4E618722CC20B0791DAAF476CDE38E7C997F9619E99E853204E29184B3E6B,Z001023478160.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7566306507529322,FACTURA,False,0.6653943082071315,FACTURA,False,0.782117277136512,FACTURA,False
06A69148F4DA1D7AED723E4EFD8016E4BF83803969862E721D1E7269E9FB7641,Z001023465957.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-A8BC10D011EB3739972C,2,0.7428373811857083,FACTURA,False,0.6775846722724701,FACTURA,False,0.7623003311711296,FACTURA,False
06C5E77F317271A5B21E226962240E9CECAA20BB4DF5B73BBEE18511EE01C7CE,Z001023466926.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-D1F6DC156677842D2070,2,0.7931140237236449,FACTURA,False,0.7695969726620816,FACTURA,False,0.8460734070477474,FACTURA,False
06F44D4A2E6F166F80269454C61462854CB02A1D7D136FAA54492E0630A88ABA,Z001023422175.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.699337304598872,FACTURA,False,0.6711964703993365,FACTURA,False,0.738825593554619,FACTURA,False
06FAF6983BF7BBDCDCB270264CB68197C6D4C8EDA17F598D41B73C422360B1FD,Z001023320994.pdf,FACTURA,FACTURA,OCR_STRONG,F-491E72C9A59BCFB7F91A,3,0.7265966980733475,FACTURA,False,0.8305170425197252,FACTURA,False,0.8432029030616233,FACTURA,False
072B001D7FDCB00B166EE67FDDEE8BE382F3BA7FB76113DE6F258CAC2DEDFF3E,Z001023466513.pdf,FACTURA,FACTURA,OCR_STRONG,F-52A8D3E535639BC9066E,2,0.694840755482541,FACTURA,False,0.6828265412443053,FACTURA,False,0.7660819414086842,FACTURA,False
0846CFEBEEDC318DCF892BDB073260F2B9D11DE1DBAD19523CC213629641A43C,Z001023349977.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6739908479259286,FACTURA,False,0.6733607425364229,FACTURA,False,0.726313231797634,FACTURA,False
086C3868153984B80A9CF8E533AE3DD3D9A1E3AA0CC74EECF32A469E89112AFD,Z001023320981.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7162445861970456,FACTURA,False,0.6727285136462214,FACTURA,False,0.758291847320174,FACTURA,False
087EA4366E3106496DA6B0BC81253540CE32BCC41D32F4556B269A17734EA995,Z001023321000.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7996464705738336,FACTURA,False,0.8399404274614599,FACTURA,False,0.8856478820310986,FACTURA,False
08D4415DD3DD5F35A1D0E2243FE7197C8894DC3F408F5C6241D2C12EA5EF3144,Z001023305669.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7154752680542014,FACTURA,False,0.625496131079158,FACTURA,False,0.7251966544228428,FACTURA,False
08EEB31E5FEA01CB1869C83A1C0AC14004D08320B9D98369B045EAFB33798242,Z001023266223.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7892257858731063,FACTURA,False,0.7028041472957971,FACTURA,False,0.8192272005538883,FACTURA,False
092FC946D76F08809B4F70D8392FAD226E023A06ADE2E2D83DB28C2843BED2F2,Z001023267334.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7819556464264333,FACTURA,False,0.6883146109863679,FACTURA,False,0.8094928376206467,FACTURA,False
0990D2942702442C2BAFC4B137B74346C4F7BEC3364E39EE95DACE83104DDD74,Z001023422277.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-239031FB24D11A1289E7,3,0.7571447217113708,FACTURA,False,0.7278173306999827,FACTURA,False,0.8014598147037172,FACTURA,False
099CD04D4D313E7B125EE36BE7A592FAE24935F39860457A2663B17850A7A024,Z001023305711.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.6937906213816447,FACTURA,False,0.6016672135192804,FACTURA,False,0.6990263466713306,FACTURA,False
09BA9B13C67BBB69B0C9194C5E68E80D92DE3F0D572EEB90223E1DFDA26B67E7,Z001023321062.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-78FBBC0583221AAC5789,2,0.7374689003835968,FACTURA,False,0.732554578571285,FACTURA,False,0.8065444593381523,FACTURA,False
09CB14F715B5C41BB9EF57C4DB54A53397E380B9647D9DF3125089BF05529B3D,Z001023266243.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-77DF7B7AF18627AF7CC8,2,0.7934392709709764,FACTURA,False,0.6491832563669017,FACTURA,False,0.7945139186070177,FACTURA,False
09EA12AF37DBD01DE88FE904C33AE8D4A1774A3846F51D7C6A5F8C4B38EEC563,Z001023422338.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7341499739428281,FACTURA,False,0.6734868067817394,FACTURA,False,0.7681013942402697,FACTURA,False
09F5F33D7AF68E713FCEBDED31CFDA8867C3B5839C983013AC4F4A3B4C64EADA,Z001023242370.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8108908635368098,FACTURA,False,0.7363789995488442,FACTURA,False,0.8440395505105452,FACTURA,False
0A0BE06602247C93290462DF94D533A35AAAF17CD8935188A9804FC6F3805C73,Z001023336432.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7721438907225856,FACTURA,False,0.6137968055579137,FACTURA,False,0.766764994048369,FACTURA,False
0AB443B8A71B5F8C9B777E07D78DD56EC3BBE75E0256202DD5FADA760E576D9E,Z001023467445.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.6983117723068749,FACTURA,False,0.6606395354030222,FACTURA,False,0.7324835014496778,FACTURA,False
0AFAE9C55C04A213F0388C634CABAEEA4C9A02686A7B1F8D6CAEF6585DCD3498,Z001023385697.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7463253979126712,FACTURA,False,0.7133085483513656,FACTURA,False,0.7899109546323694,FACTURA,False
0B37339859B57A9C2AC42C87C0DF2B011049680AE88FE16FF6E3274F8C264E20,Z001023242331.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7692343123520189,FACTURA,False,0.7051017132313359,FACTURA,False,0.8051038872124059,FACTURA,False
0BCB4FA93CF649F724DA354451FE75CADFBA4E2BE6B7A32C41D4D5A40B6500B0,Z001023284545.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7128517673521277,FACTURA,False,0.6001787890475215,FACTURA,False,0.7120814069996221,FACTURA,False
0BE39898903E624AD3D7957D864B44D6D84B895CE4C0B29042FB99AD5B6A2CFA,Z001023242558.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7622717081495394,FACTURA,False,0.7584409576556899,FACTURA,False,0.8242363997491274,FACTURA,False
0D03C0C9105F3C3452B28F233E73D2389FECD8D0774EF2113973DCBAD9E3FA31,Z001023242371.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7447796314398845,FACTURA,False,0.6511184685897042,FACTURA,False,0.7646494321574512,FACTURA,False
0D70848C8EA89E4E7A023B53FAAC0A2C6BE60CA305D26DB1FB3C56B832D88199,Z001023321898.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7735315454029641,FACTURA,False,0.6817059710115879,FACTURA,False,0.8006271796301648,FACTURA,False
0DB5D3275144FC50576194C8BE14F91BC04EF15CB58334D123857D8A15200121,Z001023337691.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.3922603303254663,OTRO_DOCUMENTO,True,0.2458348453897017,OTRO_DOCUMENTO,True,0.3327009317938898,OTRO_DOCUMENTO,True
0DBD0D5EFF4F30AACEF8C537FBAE56A22A835E1F94365D0505C57A282B504272,Z001023268089.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-A1CDEA5EA1B02B4F87C8,2,0.7787955923572429,FACTURA,False,0.625823652304018,FACTURA,False,0.7862268297424205,FACTURA,False
0DDD4740926665B1F2CA1C85C2F251ECBDC8D72EA9155909898B72928455C029,Z001023242332.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7806933845590177,FACTURA,False,0.7425875266345557,FACTURA,False,0.8266755246830678,FACTURA,False
0DF43C24EE1C884E4D39EA52799AF8AC28734D207C295A02C543F7E84C2C5546,Z001023266865.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7788130433277658,FACTURA,False,0.7380485856364235,FACTURA,False,0.8275320637007328,FACTURA,False
0EA83AC8EB655DEA62FEAFEB9AA0E382503A8BAE3EE20782767D39071CB570D8,Z001023266214.pdf,FACTURA,FACTURA,OCR_STRONG,F-73AB37D8D5F65AA437FE,3,0.7764231808006237,FACTURA,False,0.7876151271311759,FACTURA,False,0.845408197322413,FACTURA,False
0EC7A08B7BBAC6CA90E6285FD8B309A999A6B529D7F2E7589C6DF6C18360817D,Z001023268106.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7501497677725109,FACTURA,False,0.6663508241947486,FACTURA,False,0.780916844510019,FACTURA,False
0F17FC399AEC8157D02B8E78678720A018C8ABE168EF482D47520D265F142E71,Z001023321405.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7379317256981726,FACTURA,False,0.6003521389077241,FACTURA,False,0.7366426888433922,FACTURA,False
0FE177F6CD750D418803C35068F43884010AD341C152821186CE237C10EB4CA4,Z001023321160.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EFBDDAECA8EF315C1DDB,3,0.7878753710332317,FACTURA,False,0.6857095162135651,FACTURA,False,0.8022823325049161,FACTURA,False
1015512E6F7CD4C5A4FC33C2AF6C359994ED5197589848BA4C7E5CD9F1F956B6,Z001023283874.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7876615601228528,FACTURA,False,0.7017494486366618,FACTURA,False,0.8155757390464687,FACTURA,False
10191891313269319E0D3C05BAFEE13282C40FD6B8BE77F890B623E757032F66,Z001023466582.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7266058275383852,FACTURA,False,0.64708108862479,FACTURA,False,0.7437576141452146,FACTURA,False
106447D8042022E7A7E537E2F456DA614B64B7F191C70E08B6E6C5335ED5C164,Z001023350340.pdf,FACTURA,FACTURA,OCR_STRONG,F-DCC01CD6C3861C7E4C3E,3,0.7599387186030282,FACTURA,False,0.7378074428562941,FACTURA,False,0.8110900091222994,FACTURA,False
1070D74119877C31496D76A77F5B15F0608CB4054729C553008B3AC97A34E774,Z001023422289.pdf,FACTURA,FACTURA,OCR_STRONG,F-3011CA8E0F20D09184FC,2,0.7483743857402435,FACTURA,False,0.47503881214869637,OTRO_DOCUMENTO,True,0.6675513782593385,FACTURA,False
10D1AFC979D966B39B92E799719AD44B93945894927B122A3BCE79C3126B9413,Z001023423311.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,QR_ARCA_STRONG,F-22D8B0B2BC197D116017,3,0.6948977269131075,FACTURA,True,0.8089306166067869,FACTURA,True,0.8126237427052965,FACTURA,True
10E67A94D76020372663F84AB23B4EF053A69FEF47465E0EB3C8E0DDCAABACF9,Z001023366861.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6009464947066901,FACTURA,False,0.5619202997506882,FACTURA,False,0.619874275634171,FACTURA,False
1145C2EBBA8BCA114C2D4FC9C75D25C49023A274E91AA55BA25D3C6C9FF20DF8,Z001023267243.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7535414789387266,FACTURA,False,0.7062836244440751,FACTURA,False,0.7935831313552013,FACTURA,False
1159CA6B7C557BD08C99E82E1CD56A2CC1FE32763083DA0FF63B4B9B8FC13188,Z001023305806.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6808903881806736,FACTURA,False,0.6175268886036616,FACTURA,False,0.7056078137737481,FACTURA,False
11E13B5C2625E4A99DF02BA77E51E0FF80A412F0891560027A439C52B2E2F1DB,Z001023266866.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7645010919114983,FACTURA,False,0.6891406205296747,FACTURA,False,0.7963994527543429,FACTURA,False
123AAD179BE2ED44C1896B2F0972BA3A001D1258B084B8A1FE069BC1ACB1FF14,Z001023283866.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-4282D891EC4146496CC2,3,0.8321713443987608,FACTURA,False,0.8388482524176967,FACTURA,False,0.9021969503917353,FACTURA,False
123DEAB253005D37733D22992D564C0DD27E284E2FE7447FBFB662F5CABB4F78,Z001023266874.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7499529931216932,FACTURA,False,0.6845424589706139,FACTURA,False,0.790991702422336,FACTURA,False
1263E1D96CCC2DC62B7B63FA6BE11310C0BA2C6C480F0DD97CC90CBE48E713FA,Z001023306665.pdf,FACTURA,FACTURA,OCR_STRONG,F-134A9F49858D4BF94062,1,0.7539381716552329,FACTURA,False,0.7779445240471422,FACTURA,False,0.8432548551510222,FACTURA,False
12A06FB638C41A396A7D0795E2B9EA77B86474B203529001B612EC9895E84BC7,Z001023410359.pdf,FACTURA,FACTURA,OCR_STRONG,F-5213D0B5BE521925EA95,2,0.6678421306232544,FACTURA,False,0.6899240169688347,FACTURA,False,0.7424981174655352,FACTURA,False
14381C127DC5AC3853B4712213EAB4470DD2A21AEFD09D12626E70E430315305,Z001023242877.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8026698402809509,FACTURA,False,0.7402828635105887,FACTURA,False,0.8422506392990172,FACTURA,False
14888ABF52C795CD9248EFA6B5AD5883B0C2EDEE3B11EDC68A2B534DF582EA6C,Z001023266862.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7873256833537057,FACTURA,False,0.7025717315083025,FACTURA,False,0.816607187055906,FACTURA,False
14A75A878D1C46176EA9AB48865A6D723CE20D76A39D0BAAD77767EAD1EC2DD1,Z001023423283.pdf,OTRO_DOCUMENTO,NOTA_DEBITO,QR_ARCA_STRONG,F-2225E7482E0C1A2CF093,2,0.6255593854138137,FACTURA,True,0.7114283588036915,FACTURA,True,0.6966664282307717,FACTURA,True
15017A95CAE592FF03AC85B9E98A3F558AC8C2B2382DE89708D086F963B8F662,Z001023320982.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7989901709433228,FACTURA,False,0.7591363576489965,FACTURA,False,0.8460884242943713,FACTURA,False
152604FDE489F58F0995B33FDBFBEF849D1187861D9A30592C95908147F52349,Z001023349976.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,QR_ARCA_STRONG,F-2225E7482E0C1A2CF093,2,0.7579056357647007,FACTURA,True,0.799048255134201,FACTURA,True,0.8218244802859114,FACTURA,True
1559EC92CBDBE55D735EE7ACA8E52AEAD71C1C47C221CF45B68B936B4345C2A2,Z001023338074.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7202877231345831,FACTURA,False,0.6723564131905874,FACTURA,False,0.7593744547617335,FACTURA,False
158A0B2372339DB5F964827887050C77E088ED0C654782778E7E3DF739CCF278,Z001023306234.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.695818266299016,FACTURA,False,0.659072028457714,FACTURA,False,0.7378139538720208,FACTURA,False
15926288C19E4044088E6417ACB087ECBBE63143BD28306C232EE3218D138E82,Z001023321106.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7988044975533395,FACTURA,False,0.7207177433398221,FACTURA,False,0.8335244860636969,FACTURA,False
15969BD380B8D2DC22294AFDC4928DC42B0917483959608C7594E31E510491F3,Z001023350318.pdf,FACTURA,FACTURA,OCR_STRONG,F-DCC01CD6C3861C7E4C3E,3,0.7590227632887572,FACTURA,False,0.7404915967165142,FACTURA,False,0.81238247968575,FACTURA,False
15EE89386351047AD1C2D3173F2DF4FBDA0DE0D47542662362CCF47AEB41B838,Z001023265539.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7681663278405219,FACTURA,False,0.7273141054791046,FACTURA,False,0.815207230532317,FACTURA,False
160507D36E36A41452843EB5116EBE6860289D267FB2CEE2F49609A29C7BB91E,Z001023384921.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8010917964159984,FACTURA,False,0.715668749287578,FACTURA,False,0.8325587916718489,FACTURA,False
166589FEDAA33D952D81A337E8B61F2BA518F0302A237C96E8E96DDD61F7A5B1,Z001023242296.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.5318539774866374,FACTURA,True,0.5831276357337414,FACTURA,True,0.5681541969183107,FACTURA,True
167929F9016E97C2CCFE59A2730534C5CD51282608A17A4EF1F23FA5F94104D9,Z001023267215.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.801287942911605,FACTURA,False,0.7541278556980279,FACTURA,False,0.8351326746048919,FACTURA,False
167AC28EE4C9F156D7A730F3269118C5AD78B7F582E3FFC178BCB3FDB0A11DF7,Z001023366766.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.40384473577000607,OTRO_DOCUMENTO,False,0.40940128763592426,OTRO_DOCUMENTO,False,0.3843986505455687,OTRO_DOCUMENTO,False
168F8794C73214044C9A1C4597C96BD6D0C4199CC641416C3C64F8BF37098C0F,Z001023306786.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-239031FB24D11A1289E7,3,0.7427299495141347,FACTURA,False,0.7383679745004408,FACTURA,False,0.7996855255044976,FACTURA,False
169353E3142E56941120B753DAE9B0E5A3527AE78A7B064582040B1D7E98FB61,Z001023336306.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7806526490919293,FACTURA,False,0.7257213592295176,FACTURA,False,0.8251973038820394,FACTURA,False
