Sha256,FileName,FamilyId,LabelFinal,LabelSource,Fold,WORD_PFactura,CHAR_PFactura,WORD_CHAR_PFactura,TEXT_ONLY_PFactura
030126CE7D614353FF03F90C126B6D2C3746D913B36523810DF4F1B51326D882,Z001023242608.pdf,F-EE08C7103D2458E54189,FACTURA,EXISTING_GROUND_TRUTH,0,0.8199940560940037,0.7001581282641577,0.8347906876007654,0.7542188223164084
0364B3022336297D63A30D703615CB3CC76DF8649C864FC2E6DC9CC55D955996,Z001023435320.pdf,F-0DDB74E82CF65D655CE7,FACTURA,QR_ARCA_STRONG,2,0.7832168429989355,0.8039800118072006,0.8632868309709814,0.7518918293048087
038C8E13A29FF718AF15161F5E1623E16F4735509EBC827CBF80A30555FC05DB,Z001023422115.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.8013917680266442,0.8157181374556834,0.872116438431344,0.7846515076576188
03B39A26667D7005B31BEF5DCA9F294FCC45452CA0D45BA06D78BF8CE5E16133,Z001023283786.pdf,F-9A735258044E0AA042F4,FACTURA,OCR_STRONG,0,0.7956860165782295,0.7159871676803139,0.8225938239648706,0.7410060879339475
03CFBE47B1C87BEFC324BB99462C1A6722B7E29C5EB61D17AE8AB0C4A60F5AF3,Z001023397760.pdf,F-FACD83D8B4281A05571A,OTRO_DOCUMENTO,QR_ARCA_STRONG,1,0.6137682058495592,0.7188251513547123,0.6879180487602794,0.5447376982077616
0405379635CC5D80EAFD03FE53704B24D220C6EFBD7EB0C7A1B8908D312819DF,Z001023267802.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7978410195265963,0.7381673774047768,0.8341825621023501,0.6797721414841835
042267BB5BA6B2EF3DEB81E10F9D0DF556DA96E723BEE7A42CA1F5AB41E0B13E,Z001023321071.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8103638910322823,0.7773439909991806,0.8529084097691638,0.7284434684527588
0431F3F0FA33A87F05475A197FA40165963F462ADD5E0D0F14743141B23F8ECF,Z001023285092.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8199012544309201,0.7724767830114266,0.8595497136828179,0.7544353636116625
0433389975EC3550CE85ABFB0C93FCD6D66B39F406A635F2A1B7ECFDAD2ACEE3,Z001023243743.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8825310541955866,0.787588086240567,0.9058398847487291,0.8040154232047053
045C94F468347D76A752B35C9E1104694E4AD501AE20C72D76DEF8E399357D50,Z001023349833.pdf,F-EDBFE59229E8571451DD,FACTURA,QR_ARCA_STRONG,2,0.782622293980684,0.7731042501358437,0.8528372343246453,0.7551065516923054
04644AFCA0FD83E0BA9F4699895C76D10FBDBA2FE57B9695DC20E8D7B05F23B9,Z001023467444.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.7849284790461428,0.6976742398323245,0.8109176092089396,0.7162933739955062
04D2A6C50B9B35D2F7E917B6E3A9B8329EE86DAD2FB2D5042D6BB4040B213ABA,Z001023243462.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8190750153662538,0.7912127413671978,0.8688208237331065,0.748982528643231
0502FD9BDC978A9DB273A734BD4392467FCD7002B2033F73814CA959A4092E48,Z001023321087.pdf,F-2536699D670C4BE35026,FACTURA,QR_ARCA_STRONG,0,0.8139211256553537,0.7287329002357646,0.8343960578277629,0.7945361711507081
056F2DBFB04063C3907953A9FA896F379670BFB843A6C1C8D08A4A79E784AF5C,Z001023243328.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8454526711370918,0.8273487182872465,0.8961596097630892,0.7809144493340439
05C329DF72080120239DE88AA85E91D6F089D1DAA1A7F59B8E53C60752CF1D47,Z001023284042.pdf,F-FACD83D8B4281A05571A,OTRO_DOCUMENTO,QR_ARCA_STRONG,1,0.5252003195266289,0.5222700972103897,0.5304669465808827,0.39412571915853806
062D404B15F77BA8C0EABD59CB6BF2C7D319E561D80F744178F01EB08514EDCC,Z001023466256.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8301002834346973,0.7156700612522859,0.8454362347649632,0.7862091172669735
0694B850140E5FB7BFAECB0AE25445A17058A3081747D666726EF30BF5AA1CB8,Z001023336346.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7742513752317314,0.7713211512015227,0.8422860535299448,0.7920654430234205
06A4E618722CC20B0791DAAF476CDE38E7C997F9619E99E853204E29184B3E6B,Z001023478160.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8661221410692874,0.845139229802499,0.9112699616455104,0.7566306507529322
06A69148F4DA1D7AED723E4EFD8016E4BF83803969862E721D1E7269E9FB7641,Z001023465957.pdf,F-A8BC10D011EB3739972C,FACTURA,QR_ARCA_STRONG,2,0.7648433793452378,0.7565177213217026,0.8251150778446052,0.7428373811857083
06C5E77F317271A5B21E226962240E9CECAA20BB4DF5B73BBEE18511EE01C7CE,Z001023466926.pdf,F-D1F6DC156677842D2070,FACTURA,QR_ARCA_STRONG,2,0.7942413312727022,0.758902282684574,0.8360312406383774,0.7931140237236449
06F44D4A2E6F166F80269454C61462854CB02A1D7D136FAA54492E0630A88ABA,Z001023422175.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8589523795233805,0.8378954938304815,0.9032076719583728,0.699337304598872
06FAF6983BF7BBDCDCB270264CB68197C6D4C8EDA17F598D41B73C422360B1FD,Z001023320994.pdf,F-491E72C9A59BCFB7F91A,FACTURA,OCR_STRONG,3,0.7473521354796594,0.8009434655330594,0.8353026918061329,0.7265966980733475
072B001D7FDCB00B166EE67FDDEE8BE382F3BA7FB76113DE6F258CAC2DEDFF3E,Z001023466513.pdf,F-52A8D3E535639BC9066E,FACTURA,OCR_STRONG,2,0.7109547117473923,0.688461607497317,0.7721215879734471,0.694840755482541
0846CFEBEEDC318DCF892BDB073260F2B9D11DE1DBAD19523CC213629641A43C,Z001023349977.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8033137573848217,0.8318196104056415,0.874813512786506,0.6739908479259286
086C3868153984B80A9CF8E533AE3DD3D9A1E3AA0CC74EECF32A469E89112AFD,Z001023320981.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7912683659691339,0.7678542413016143,0.8383337915919978,0.7162445861970456
087EA4366E3106496DA6B0BC81253540CE32BCC41D32F4556B269A17734EA995,Z001023321000.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.8096012582310894,0.7689355390115244,0.858939186316621,0.7996464705738336
08D4415DD3DD5F35A1D0E2243FE7197C8894DC3F408F5C6241D2C12EA5EF3144,Z001023305669.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.745272275014002,0.7000130077807575,0.780992358453319,0.7154752680542014
08EEB31E5FEA01CB1869C83A1C0AC14004D08320B9D98369B045EAFB33798242,Z001023266223.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.849465618764994,0.6836735848430284,0.8527127130594534,0.7892257858731063
092FC946D76F08809B4F70D8392FAD226E023A06ADE2E2D83DB28C2843BED2F2,Z001023267334.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8497871797888582,0.6908311072539988,0.8569224256597443,0.7819556464264333
0990D2942702442C2BAFC4B137B74346C4F7BEC3364E39EE95DACE83104DDD74,Z001023422277.pdf,F-239031FB24D11A1289E7,FACTURA,PDF_TEXT_STRONG,3,0.7848757853711402,0.8361808867968813,0.8736590644248597,0.7571447217113708
099CD04D4D313E7B125EE36BE7A592FAE24935F39860457A2663B17850A7A024,Z001023305711.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7266963778838192,0.7021378225719764,0.7723276958623484,0.6937906213816447
09BA9B13C67BBB69B0C9194C5E68E80D92DE3F0D572EEB90223E1DFDA26B67E7,Z001023321062.pdf,F-78FBBC0583221AAC5789,FACTURA,QR_ARCA_STRONG,2,0.7294871165570219,0.6565934329140964,0.7690216368433018,0.7374689003835968
09CB14F715B5C41BB9EF57C4DB54A53397E380B9647D9DF3125089BF05529B3D,Z001023266243.pdf,F-77DF7B7AF18627AF7CC8,FACTURA,QR_ARCA_STRONG,2,0.8092874127561567,0.6885700358231412,0.8372762482495528,0.7934392709709764
09EA12AF37DBD01DE88FE904C33AE8D4A1774A3846F51D7C6A5F8C4B38EEC563,Z001023422338.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8485086055032144,0.8061913473246409,0.88600953487908,0.7341499739428281
09F5F33D7AF68E713FCEBDED31CFDA8867C3B5839C983013AC4F4A3B4C64EADA,Z001023242370.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8575031811543483,0.7095043363436502,0.8640358406001695,0.8108908635368098
0A0BE06602247C93290462DF94D533A35AAAF17CD8935188A9804FC6F3805C73,Z001023336432.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8389197354274592,0.6028566491594375,0.8135249575843028,0.7721438907225856
0AB443B8A71B5F8C9B777E07D78DD56EC3BBE75E0256202DD5FADA760E576D9E,Z001023467445.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.7739153333475557,0.6948336748079542,0.8000643378275818,0.6983117723068749
0AFAE9C55C04A213F0388C634CABAEEA4C9A02686A7B1F8D6CAEF6585DCD3498,Z001023385697.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.7874435204620291,0.7278981511671324,0.8202491236502827,0.7463253979126712
0B37339859B57A9C2AC42C87C0DF2B011049680AE88FE16FF6E3274F8C264E20,Z001023242331.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8376262763224434,0.7009399494399022,0.8468660043130971,0.7692343123520189
0BCB4FA93CF649F724DA354451FE75CADFBA4E2BE6B7A32C41D4D5A40B6500B0,Z001023284545.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7392191632620954,0.6641813788232257,0.762109380889102,0.7128517673521277
0BE39898903E624AD3D7957D864B44D6D84B895CE4C0B29042FB99AD5B6A2CFA,Z001023242558.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8424536950458408,0.8009323043529348,0.8850451469970215,0.7622717081495394
0D03C0C9105F3C3452B28F233E73D2389FECD8D0774EF2113973DCBAD9E3FA31,Z001023242371.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8156520729307228,0.6492283023518973,0.8125523618950538,0.7447796314398845
0D70848C8EA89E4E7A023B53FAAC0A2C6BE60CA305D26DB1FB3C56B832D88199,Z001023321898.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8548349975868649,0.7095225118770282,0.8647792996032823,0.7735315454029641
0DB5D3275144FC50576194C8BE14F91BC04EF15CB58334D123857D8A15200121,Z001023337691.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.3594444029155598,0.18207418905532793,0.2805526148776536,0.3922603303254663
0DBD0D5EFF4F30AACEF8C537FBAE56A22A835E1F94365D0505C57A282B504272,Z001023268089.pdf,F-A1CDEA5EA1B02B4F87C8,FACTURA,QR_ARCA_STRONG,2,0.764014307340903,0.7766300479190926,0.845464482928246,0.7787955923572429
0DDD4740926665B1F2CA1C85C2F251ECBDC8D72EA9155909898B72928455C029,Z001023242332.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8406794660821254,0.7619004761890382,0.8708531624248683,0.7806933845590177
0DF43C24EE1C884E4D39EA52799AF8AC28734D207C295A02C543F7E84C2C5546,Z001023266865.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8234604874285819,0.7151406024755383,0.8468210764395736,0.7788130433277658
0EA83AC8EB655DEA62FEAFEB9AA0E382503A8BAE3EE20782767D39071CB570D8,Z001023266214.pdf,F-73AB37D8D5F65AA437FE,FACTURA,OCR_STRONG,3,0.7793440421171148,0.6885988649067267,0.7963682585817241,0.7764231808006237
0EC7A08B7BBAC6CA90E6285FD8B309A999A6B529D7F2E7589C6DF6C18360817D,Z001023268106.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8322828183462334,0.7828126303528908,0.8722855372057426,0.7501497677725109
0F17FC399AEC8157D02B8E78678720A018C8ABE168EF482D47520D265F142E71,Z001023321405.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8121708916658676,0.7672116164346425,0.8529575147053322,0.7379317256981726
0FE177F6CD750D418803C35068F43884010AD341C152821186CE237C10EB4CA4,Z001023321160.pdf,F-EFBDDAECA8EF315C1DDB,FACTURA,QR_ARCA_STRONG,3,0.8319820796581607,0.7953173733773047,0.876093774406806,0.7878753710332317
1015512E6F7CD4C5A4FC33C2AF6C359994ED5197589848BA4C7E5CD9F1F956B6,Z001023283874.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.844767931815076,0.7081865484292948,0.855460677771137,0.7876615601228528
10191891313269319E0D3C05BAFEE13282C40FD6B8BE77F890B623E757032F66,Z001023466582.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7321852715889855,0.6931454810749692,0.7709293719510336,0.7266058275383852
106447D8042022E7A7E537E2F456DA614B64B7F191C70E08B6E6C5335ED5C164,Z001023350340.pdf,F-DCC01CD6C3861C7E4C3E,FACTURA,OCR_STRONG,3,0.8047203653455584,0.7884587794721191,0.8624952434164094,0.7599387186030282
1070D74119877C31496D76A77F5B15F0608CB4054729C553008B3AC97A34E774,Z001023422289.pdf,F-3011CA8E0F20D09184FC,FACTURA,OCR_STRONG,2,0.7167454112960471,0.5863130076908241,0.7284146827657845,0.7483743857402435
10D1AFC979D966B39B92E799719AD44B93945894927B122A3BCE79C3126B9413,Z001023423311.pdf,F-22D8B0B2BC197D116017,OTRO_DOCUMENTO,QR_ARCA_STRONG,3,0.6030436681136103,0.6014697551323941,0.6295867664576001,0.6948977269131075
10E67A94D76020372663F84AB23B4EF053A69FEF47465E0EB3C8E0DDCAABACF9,Z001023366861.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.6928779407470362,0.6682001663566761,0.7384808426329822,0.6009464947066901
1145C2EBBA8BCA114C2D4FC9C75D25C49023A274E91AA55BA25D3C6C9FF20DF8,Z001023267243.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8405173937618282,0.7996034604357812,0.8802278653957227,0.7535414789387266
1159CA6B7C557BD08C99E82E1CD56A2CC1FE32763083DA0FF63B4B9B8FC13188,Z001023305806.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8146971104235331,0.7655444725102807,0.8543572580104026,0.6808903881806736
11E13B5C2625E4A99DF02BA77E51E0FF80A412F0891560027A439C52B2E2F1DB,Z001023266866.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8381519337504872,0.7022993457732625,0.8528371116409897,0.7645010919114983
123AAD179BE2ED44C1896B2F0972BA3A001D1258B084B8A1FE069BC1ACB1FF14,Z001023283866.pdf,F-4282D891EC4146496CC2,FACTURA,QR_ARCA_STRONG,3,0.8493286467891982,0.8087235795108545,0.8925709433187534,0.8321713443987608
123DEAB253005D37733D22992D564C0DD27E284E2FE7447FBFB662F5CABB4F78,Z001023266874.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8483084890275775,0.8027980973163635,0.8920595381297162,0.7499529931216932
1263E1D96CCC2DC62B7B63FA6BE11310C0BA2C6C480F0DD97CC90CBE48E713FA,Z001023306665.pdf,F-134A9F49858D4BF94062,FACTURA,OCR_STRONG,1,0.7810958025083178,0.7951362886351234,0.8595786954580326,0.7539381716552329
12A06FB638C41A396A7D0795E2B9EA77B86474B203529001B612EC9895E84BC7,Z001023410359.pdf,F-5213D0B5BE521925EA95,FACTURA,OCR_STRONG,2,0.6971598461223656,0.6722143551394835,0.7515043914682686,0.6678421306232544
14381C127DC5AC3853B4712213EAB4470DD2A21AEFD09D12626E70E430315305,Z001023242877.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8570180331507642,0.7352429125788057,0.8743157154071952,0.8026698402809509
14888ABF52C795CD9248EFA6B5AD5883B0C2EDEE3B11EDC68A2B534DF582EA6C,Z001023266862.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.839674372055993,0.6972686626006122,0.8501328982430001,0.7873256833537057
14A75A878D1C46176EA9AB48865A6D723CE20D76A39D0BAAD77767EAD1EC2DD1,Z001023423283.pdf,F-2225E7482E0C1A2CF093,OTRO_DOCUMENTO,QR_ARCA_STRONG,2,0.5296680733527557,0.684098998497562,0.6103407389737447,0.6255593854138137
15017A95CAE592FF03AC85B9E98A3F558AC8C2B2382DE89708D086F963B8F662,Z001023320982.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.877686342945884,0.7924418069424567,0.9027826091570011,0.7989901709433228
152604FDE489F58F0995B33FDBFBEF849D1187861D9A30592C95908147F52349,Z001023349976.pdf,F-2225E7482E0C1A2CF093,OTRO_DOCUMENTO,QR_ARCA_STRONG,2,0.7222123701759556,0.8063451393451011,0.8035994448964657,0.7579056357647007
1559EC92CBDBE55D735EE7ACA8E52AEAD71C1C47C221CF45B68B936B4345C2A2,Z001023338074.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8589906982053314,0.8080143370464988,0.8930667836110163,0.7202877231345831
158A0B2372339DB5F964827887050C77E088ED0C654782778E7E3DF739CCF278,Z001023306234.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7643585695872697,0.7761302432573217,0.8286653847262578,0.695818266299016
15926288C19E4044088E6417ACB087ECBBE63143BD28306C232EE3218D138E82,Z001023321106.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8452186877423896,0.7072020976464698,0.8584969081559398,0.7988044975533395
15969BD380B8D2DC22294AFDC4928DC42B0917483959608C7594E31E510491F3,Z001023350318.pdf,F-DCC01CD6C3861C7E4C3E,FACTURA,OCR_STRONG,3,0.8047203653455584,0.7889283298034387,0.8626740096310711,0.7590227632887572
15EE89386351047AD1C2D3173F2DF4FBDA0DE0D47542662362CCF47AEB41B838,Z001023265539.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8843914841589654,0.8529699371561181,0.9227704629208325,0.7681663278405219
160507D36E36A41452843EB5116EBE6860289D267FB2CEE2F49609A29C7BB91E,Z001023384921.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8763444258264311,0.7193654864736985,0.8816080601481605,0.8010917964159984
166589FEDAA33D952D81A337E8B61F2BA518F0302A237C96E8E96DDD61F7A5B1,Z001023242296.pdf,F-FACD83D8B4281A05571A,OTRO_DOCUMENTO,QR_ARCA_STRONG,1,0.6364559762759391,0.7466178548229311,0.719232455723468,0.5318539774866374
167929F9016E97C2CCFE59A2730534C5CD51282608A17A4EF1F23FA5F94104D9,Z001023267215.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.8126028641790879,0.7458994217821018,0.842277494749248,0.801287942911605
167AC28EE4C9F156D7A730F3269118C5AD78B7F582E3FFC178BCB3FDB0A11DF7,Z001023366766.pdf,F-FACD83D8B4281A05571A,OTRO_DOCUMENTO,QR_ARCA_STRONG,1,0.5033269027186312,0.5013221823077233,0.5016288798640279,0.40384473577000607
168F8794C73214044C9A1C4597C96BD6D0C4199CC641416C3C64F8BF37098C0F,Z001023306786.pdf,F-239031FB24D11A1289E7,FACTURA,PDF_TEXT_STRONG,3,0.7780016163364675,0.838569441778018,0.8723420438029521,0.7427299495141347
169353E3142E56941120B753DAE9B0E5A3527AE78A7B064582040B1D7E98FB61,Z001023336306.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8642100866628638,0.777445350262049,0.8910816565016009,0.7806526490919293
16D63A67B2329B876A7EB150497C22D00A7FC6CA3C3D9F3D21BDEACB8FC493A8,Z001023366961.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7905335540903258,0.7378495391656996,0.8241627592221231,0.7894857081547348
16E375C7BFC7DEA12A79C7383665C85A3E059F7F5A69AF0C52D3D4ACC27A9341,Z001023398681.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7192720999580192,0.6965530521914001,0.7657833493311215,0.693836733240104
1755304EBD124B8B4E1309831FBEB3F6EE40934A39AC4CCF8C158A506F931EF1,Z001023283807.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8278209422062401,0.737440839607814,0.8551736064961079,0.7446840677905342
17645D40FA69A6828FBC913F3B3EAD8309B9DE2BA50E47598747209A0F923A62,Z001023423181.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8590201428237012,0.7371977928484301,0.8702162588425996,0.8026009055743916
1774A5264220F2FF45E5BC66ABA462BACACE62D7E6CC8D8B4C325FF2953FA33C,Z001023320999.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.8248985869454528,0.7958707117528756,0.8740370842874701,0.8122457394888147
17E9AF6EB6B495BA29E56681857C9970D33D990CDB10C0387FE85C781AC7E0E2,Z001023305767.pdf,F-239031FB24D11A1289E7,FACTURA,PDF_TEXT_STRONG,3,0.8131085556216129,0.8362603531179137,0.8866386988412454,0.7551626280520708
17F70ACA0C08EBBB8F9BDC9AB4A180DF161AB6F073AA8057FC19989E0080C69F,Z001023398630.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8091930754084751,0.7446866285470983,0.8472680389900159,0.7568008208917337
180A072CF185D173A359A133EF852156206CE288B38F895772950BE3A2822433,Z001023397875.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8468770522456021,0.8110429378342239,0.8894676354961749,0.7617386122724603
1820FA6D0B1A53B7BC306CA2011505E75CD8FE8D39AEA06A5730CCE9E46FFB2A,Z001023284205.pdf,F-239031FB24D11A1289E7,FACTURA,PDF_TEXT_STRONG,3,0.8116446432220853,0.8398312066530046,0.8872983910089687,0.7398138657143678
18328B3DA1884B52C6326DF5F1BC3410181A90AC55A53F56FD8C6784C1210128,Z001023266209.pdf,F-EFE6E9C595B24436566B,FACTURA,PDF_TEXT_STRONG,3,0.7189543874492353,0.7774102909619781,0.811711203579711,0.663378885633378
1838C5E4581C360065CA938F288AFE4710F33C0DFF2B9D832801704DAD65E410,Z001023467588.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8597487546165357,0.7172889780555481,0.8673434937428356,0.7937682099360394
183FAE302DC2004BF0E2C13EDF85A8E9D75E168D01D7313E31DA45794CE0428D,Z001023283873.pdf,F-4282D891EC4146496CC2,FACTURA,QR_ARCA_STRONG,3,0.8539025929469453,0.819159738131123,0.8994304794609086,0.838999965815847
18662EDEE4B4C711C1906E7CE4BE366A758A1188B97E161AF48336D6A3DBAE48,Z001023478148.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.842894151051845,0.7518637050903257,0.86935186578782,0.7802205836812559
1879A4B5E7DA36E01B0F9CAF23754C27B06EA092E21F7A347CF60B15776875ED,Z001023242403.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8445308121692406,0.6840436539432306,0.8501206972752383,0.7778407666110093
18A2915116E554779056513F6E5C546608D7AE4ABBD5651F3A29EB14355EF1F7,Z001023306733.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,OCR_STRONG,3,0.7249241907710587,0.7214045359039779,0.7802075664425694,0.7187596354802265
18F720B96A147A5AB163A7A9CF2973DD63B5BF1945AE004DF51831A085DBD07A,Z001023336305.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.8163818475700821,0.7284911958523563,0.837810552028369,0.8009935381742066
194F2DA87B4471D4F618FDAFBE7C074F5DB1BC27D67350BC9E865BDBEDECF437,Z001023454444.pdf,F-C04B37B1724168DE2084,FACTURA,QR_ARCA_STRONG,3,0.7523643793825018,0.7656281085384323,0.8264582875630063,0.7509586168997341
